[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=1, Marker=0, O1=-0.0343895286460196, O2=0.4, T3=-0.044530148058078825, T4=0.4), BrainBitSignalData(PackNum=1, Marker=0, O1=-0.021889898195169635, O2=0.3996814724745488, T3=-0.03203051760722886, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=2, Marker=0, O1=0.19390620604153255, O2=0.10443544810814677, T3=0.11382724173282789, T4=0.09054078153684762), BrainBitSignalData(PackNum=2, Marker=0, O1=0.18140619412059222, O2=0.11693507855899674, T3=0.10132722981188756, T4=0.10304041198769759)]
[BrainBitSignalData(PackNum=3, Marker=0, O1=-0.023553107789142408, O2=0.4, T3=-0.035587344729752286, T4=0.4), BrainBitSignalData(PackNum=3, Marker=0, O1=-0.011053477338292445, O2=0.4, T3=-0.02308771427890232, T4=0.4)]
[BrainBitSignalData(PackNum=4, Marker=0, O1=0.17729432801659395, O2=0.14183515723720289, T3=0.10189027966526, T4=0.12374546408220681), BrainBitSignalData(PackNum=4, Marker=0, O1=0.16479431609565362, O2=0.14189352216102807, T3=0.09354752878907088, T4=0.13624509453305678)]
[BrainBitSignalData(PackNum=5, Marker=0, O1=-0.0059944209999284745, O2=0.4, T3=-0.02198106954676585, T4=0.4), BrainBitSignalData(PackNum=5, Marker=0, O1=0.0014183057959611855, O2=0.4, T3=-0.022747824428390913, T4=0.4)]
[BrainBitSignalData(PackNum=6, Marker=0, O1=0.15651870395536802, O2=0.18858240946045823, T3=0.0873463510001669, T4=0.16646019598025893), BrainBitSignalData(PackNum=6, Marker=0, O1=0.16901833440621797, O2=0.17608239753951793, T3=0.09984598145101686, T4=0.1539601840593186)]
[BrainBitSignalData(PackNum=7, Marker=0, O1=0.016756455189185324, O2=0.3998352049209642, T3=-0.00481262665999094, T4=0.39219245166058697), BrainBitSignalData(PackNum=7, Marker=0, O1=0.0042564432682449995, O2=0.4, T3=-0.017312638580931263, T4=0.4)]
[BrainBitSignalData(PackNum=8, Marker=0, O1=0.13283398898505114, O2=0.23954376177192857, T3=0.07058646258016832, T4=0.21456586319528886), BrainBitSignalData(PackNum=8, Marker=0, O1=0.14533361943590112, O2=0.22704374985098824, T3=0.08308609303101828, T4=0.20206585127434853)]
[BrainBitSignalData(PackNum=9, Marker=0, O1=0.042933695729919175, O2=0.35154109148129603, T3=0.014549269246358153, T4=0.3434009012230885), BrainBitSignalData(PackNum=9, Marker=0, O1=0.030433683808978852, O2=0.36404072193214604, T3=0.002049257325417829, T4=0.3559005316739384)]
[BrainBitSignalData(PackNum=10, Marker=0, O1=0.10573015759483108, O2=0.2904841332284291, T3=0.05087704742150061, T4=0.26386934649405147), BrainBitSignalData(PackNum=10, Marker=0, O1=0.11822978804568104, O2=0.27798412130748873, T3=0.06337667787235057, T4=0.2513693345731111)]
[BrainBitSignalData(PackNum=11, Marker=0, O1=0.07075545383019813, O2=0.29591703025534655, T3=0.034649691247645616, T4=0.28799961852990963), BrainBitSignalData(PackNum=11, Marker=0, O1=0.058255441909257806, O2=0.3084166607061965, T3=0.02214967932670529, T4=0.30049924898075964)]
[BrainBitSignalData(PackNum=12, Marker=0, O1=0.07729919176024605, O2=0.33876832844574783, T3=0.030823164771237158, T4=0.31205016331688246), BrainBitSignalData(PackNum=12, Marker=0, O1=0.08979882221109602, O2=0.3262683165248075, T3=0.04332279522208712, T4=0.2995501513959421)]
[BrainBitSignalData(PackNum=13, Marker=0, O1=0.09621171590015021, O2=0.23672164604343993, T3=0.052563526690985386, T4=0.23024657272965693), BrainBitSignalData(PackNum=13, Marker=0, O1=0.08371170397920988, O2=0.24922127649428988, T3=0.040063514770045064, T4=0.24274620318050688)]
[BrainBitSignalData(PackNum=14, Marker=0, O1=0.04925351071692535, O2=0.3812804997258184, T3=0.011426173616574876, T4=0.35589252080204087), BrainBitSignalData(PackNum=14, Marker=0, O1=0.06175314116777532, O2=0.36878048780487804, T3=0.02392580406742484, T4=0.34339250888110057)]
[BrainBitSignalData(PackNum=15, Marker=0, O1=0.12019893665212313, O2=0.1800466347185466, T3=0.0692890828028515, T4=0.17515084757885702), BrainBitSignalData(PackNum=15, Marker=0, O1=0.1076989247311828, O2=0.19254626516939657, T3=0.056789070881911166, T4=0.187650478029707)]
[BrainBitSignalData(PackNum=16, Marker=0, O1=0.023598502729895336, O2=0.4, T3=-0.006003576282097132, T4=0.39356421810552417), BrainBitSignalData(PackNum=16, Marker=0, O1=0.0360981331807453, O2=0.38749998807905967, T3=0.006496054168752831, T4=0.38106420618458386)]
[BrainBitSignalData(PackNum=17, Marker=0, O1=0.14049619722003673, O2=0.13110173330472308, T3=0.0832161743318313, T4=0.12754414324201893), BrainBitSignalData(PackNum=17, Marker=0, O1=0.1279961852990964, O2=0.14360136375557303, T3=0.07071616241089097, T4=0.14004377369286888)]
[BrainBitSignalData(PackNum=18, Marker=0, O1=0.0016830460386715305, O2=0.4, T3=-0.020564671101256468, T4=0.4), BrainBitSignalData(PackNum=18, Marker=0, O1=0.014182676489521494, O2=0.38749998807905967, T3=-0.008065040650406504, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=19, Marker=0, O1=0.156054454855399, O2=0.09327668502491476, T3=0.09349870061750472, T4=0.09053391507522114), BrainBitSignalData(PackNum=19, Marker=0, O1=0.14355444293445868, O2=0.10577631547576473, T3=0.08099868869656439, T4=0.1030335455260711)]
[BrainBitSignalData(PackNum=20, Marker=0, O1=-0.01539651431704933, O2=0.4, T3=-0.031402999308585464, T4=0.4), BrainBitSignalData(PackNum=20, Marker=0, O1=-0.002896883866199366, O2=0.38749998807905967, T3=-0.018903368857735497, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=21, Marker=0, O1=0.16621491071215697, O2=0.06738554705195146, T3=0.09992380134945045, T4=0.06407591254798178), BrainBitSignalData(PackNum=21, Marker=0, O1=0.15371489879121666, O2=0.07988517750280143, T3=0.08742378942851012, T4=0.07657554299883175)]
[BrainBitSignalData(PackNum=22, Marker=0, O1=-0.02657740266552226, O2=0.4, T3=-0.03786968028038052, T4=0.4), BrainBitSignalData(PackNum=22, Marker=0, O1=-0.014077772214672294, O2=0.38749998807905967, T3=-0.025370049829530554, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=23, Marker=0, O1=0.17037255322699854, O2=0.058905848413322845, T3=0.10217371194239802, T4=0.05362744677300146), BrainBitSignalData(PackNum=23, Marker=0, O1=0.15787254130605824, O2=0.07140547886417281, T3=0.08967370002145769, T4=0.06612707722385142)]
[BrainBitSignalData(PackNum=24, Marker=0, O1=-0.031011229525784993, O2=0.4, T3=-0.039419211787425794, T4=0.4), BrainBitSignalData(PackNum=24, Marker=0, O1=-0.01851159907493503, O2=0.38749998807905967, T3=-0.02691958133657583, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=25, Marker=0, O1=0.1685273823999237, O2=0.06669699353885035, T3=0.10014772429249219, T4=0.058375223517631074), BrainBitSignalData(PackNum=25, Marker=0, O1=0.15602737047898338, O2=0.07919662398970032, T3=0.08764771237155188, T4=0.07087485396848103)]
[BrainBitSignalData(PackNum=26, Marker=0, O1=-0.028054073385308635, O2=0.4, T3=-0.03633082993586534, T4=0.4), BrainBitSignalData(PackNum=26, Marker=0, O1=-0.01555444293445867, O2=0.38749998807905967, T3=-0.02383119948501538, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=27, Marker=0, O1=0.16173454450087024, O2=0.08884514698519419, T3=0.09485940442982142, T4=0.07647674224542832), BrainBitSignalData(PackNum=27, Marker=0, O1=0.1492345325799299, O2=0.10134477743604416, T3=0.08235939250888111, T4=0.08897637269627828)]
[BrainBitSignalData(PackNum=28, Marker=0, O1=-0.019017809884843716, O2=0.4, T3=-0.029066876475216365, T4=0.4), BrainBitSignalData(PackNum=28, Marker=0, O1=-0.006518179433993754, O2=0.4, T3=-0.016567246024366402, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=29, Marker=0, O1=0.15021033307107265, O2=0.12263996376034142, T3=0.08617142312185586, T4=0.10576754166368643), BrainBitSignalData(PackNum=29, Marker=0, O1=0.13771032115013232, O2=0.12182933981832487, T3=0.07910240087738121, T4=0.1182671721145364), BrainBitSignalData(PackNum=30, Marker=0, O1=-0.0042007486350523334, O2=0.4, T3=-0.01787111079321937, T4=0.3944381660825406), BrainBitSignalData(PackNum=30, Marker=0, O1=0.002091219035357509, O2=0.4, T3=-0.01893426793505472, T4=0.4)]
[BrainBitSignalData(PackNum=31, Marker=0, O1=0.13361180649929666, O2=0.16534668478649597, T3=0.07412803089907732, T4=0.1437795102877715), BrainBitSignalData(PackNum=31, Marker=0, O1=0.14611143695014664, O2=0.15284667286555564, T3=0.08662766134992729, T4=0.13127949836683117)]
[BrainBitSignalData(PackNum=32, Marker=0, O1=0.013742460005245214, O2=0.36907574565481727, T3=-0.004725270009298334, T4=0.3540236988293637), BrainBitSignalData(PackNum=32, Marker=0, O1=0.00124244808430489, O2=0.3815753761056672, T3=-0.01722528193023866, T4=0.36652332928021364)]
[BrainBitSignalData(PackNum=33, Marker=0, O1=0.11349040364303936, O2=0.213439763488544, T3=0.05951543761771929, T4=0.1874822497198579), BrainBitSignalData(PackNum=33, Marker=0, O1=0.12599003409388934, O2=0.20093975156760366, T3=0.07201506806856925, T4=0.17498223779891758)]
[BrainBitSignalData(PackNum=34, Marker=0, O1=0.03627360942231123, O2=0.3206156927258422, T3=0.011568843430369787, T4=0.3075366092077343), BrainBitSignalData(PackNum=34, Marker=0, O1=0.023773597501370907, O2=0.3331153231766922, T3=-0.0009311684905705362, T4=0.3200362396585843)]
[BrainBitSignalData(PackNum=35, Marker=0, O1=0.09111870872374413, O2=0.26324182819540803, T3=0.04314998927115371, T4=0.23349669789953031), BrainBitSignalData(PackNum=35, Marker=0, O1=0.10361833917459409, O2=0.25074181627446773, T3=0.055649619722003676, T4=0.22099668597858999)]
[BrainBitSignalData(PackNum=36, Marker=0, O1=0.06091734019979496, O2=0.26739069689817135, T3=0.029331998188017072, T4=0.2573042462389433), BrainBitSignalData(PackNum=36, Marker=0, O1=0.048417328278854636, O2=0.2798903273490213, T3=0.016831986267076746, T4=0.2698038766897933)]
[BrainBitSignalData(PackNum=37, Marker=0, O1=0.06744581932622845, O2=0.3119086379133586, T3=0.026121927377631547, T4=0.2789702214910712), BrainBitSignalData(PackNum=37, Marker=0, O1=0.07994544977707842, O2=0.2994086259924183, T3=0.03862155782848151, T4=0.2664702095701309)]
[BrainBitSignalData(PackNum=38, Marker=0, O1=0.08588303173354314, O2=0.21286450659228, T3=0.04682583506186968, T4=0.20642338411653913), BrainBitSignalData(PackNum=38, Marker=0, O1=0.07338301981260283, O2=0.22536413704312996, T3=0.03432582314092936, T4=0.21892301456738908)]
[BrainBitSignalData(PackNum=39, Marker=0, O1=0.04352421142979759, O2=0.3557559545096917, T3=0.009524163746036287, T4=0.32183944877571946), BrainBitSignalData(PackNum=39, Marker=0, O1=0.056023841880647546, O2=0.3432559425887514, T3=0.02202379419688625, T4=0.3093394368547791)]
[BrainBitSignalData(PackNum=40, Marker=0, O1=0.10861063824714494, O2=0.16025100731945735, T3=0.06243597262952102, T4=0.15653968481033784), BrainBitSignalData(PackNum=40, Marker=0, O1=0.09611062632620461, O2=0.17275063777030733, T3=0.049935960708580696, T4=0.16903931526118782)]
[BrainBitSignalData(PackNum=41, Marker=0, O1=0.02101289845743032, O2=0.3929397515676037, T3=-0.005849843835681759, T4=0.3580321865388742), BrainBitSignalData(PackNum=41, Marker=0, O1=0.033512528908280284, O2=0.38043973964666333, T3=0.006649786615168205, T4=0.3455321746179339)]
[BrainBitSignalData(PackNum=42, Marker=0, O1=0.12808125312924684, O2=0.11556903416541497, T3=0.07547462031805069, T4=0.11361552583267769), BrainBitSignalData(PackNum=42, Marker=0, O1=0.11558124120830651, O2=0.12806866461626493, T3=0.06297460839711036, T4=0.12611515628352765)]
[BrainBitSignalData(PackNum=43, Marker=0, O1=0.0013813031971961949, O2=0.4, T3=-0.018404405979543667, T4=0.38781584531387836), BrainBitSignalData(PackNum=43, Marker=0, O1=0.013880933648046158, O2=0.38749998807905967, T3=-0.0059047755286937035, T4=0.37531583339293806)]
[BrainBitSignalData(PackNum=44, Marker=0, O1=0.1430093221753332, O2=0.08149612569439478, T3=0.08502624991059295, T4=0.08008392341987937), BrainBitSignalData(PackNum=44, Marker=0, O1=0.13050931025439286, O2=0.09399575614524473, T3=0.07252623798965263, T4=0.09258355387072932)]
[BrainBitSignalData(PackNum=45, Marker=0, O1=-0.012433636125217558, O2=0.4, T3=-0.027109553441575472, T4=0.4), BrainBitSignalData(PackNum=45, Marker=0, O1=6.599432563240589e-05, O2=0.38749998807905967, T3=-0.01460992299072551, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=46, Marker=0, O1=0.15302100469685048, O2=0.06040693321889231, T3=0.09116906277567174, T4=0.05826383425124574), BrainBitSignalData(PackNum=46, Marker=0, O1=0.14052099277591018, O2=0.07290656366974227, T3=0.07866905085473143, T4=0.0707634647020957)]
[BrainBitSignalData(PackNum=47, Marker=0, O1=-0.0224895691772167, O2=0.4, T3=-0.03315852466442553, T4=0.4), BrainBitSignalData(PackNum=47, Marker=0, O1=-0.009989938726366736, O2=0.38749998807905967, T3=-0.020658894213575568, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=48, Marker=0, O1=0.15788474834894978, O2=0.05368733757718809, T3=0.09364861836301648, T4=0.049403428462437116), BrainBitSignalData(PackNum=48, Marker=0, O1=0.14538473642800945, O2=0.06618696802803806, T3=0.08114860644207615, T4=0.06190305891328708)]
[BrainBitSignalData(PackNum=49, Marker=0, O1=-0.027084376415611663, O2=0.4, T3=-0.03525355840068665, T4=0.4), BrainBitSignalData(PackNum=49, Marker=0, O1=-0.0145847459647617, O2=0.38749998807905967, T3=-0.022753927949836685, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=50, Marker=0, O1=0.15666480699997617, O2=0.06122633097298715, T3=0.09207429130009775, T4=0.05384145149369383), BrainBitSignalData(PackNum=50, Marker=0, O1=0.14416479507903585, O2=0.07372596142383711, T3=0.07957427937915743, T4=0.06634108194454379)]
[BrainBitSignalData(PackNum=51, Marker=0, O1=-0.026057077462270224, O2=0.4, T3=-0.033804353527406246, T4=0.4), BrainBitSignalData(PackNum=51, Marker=0, O1=-0.01355744701142026, O2=0.38749998807905967, T3=-0.02130472307655628, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=52, Marker=0, O1=0.1502873900293255, O2=0.08198097417924326, T3=0.08697212884152303, T4=0.07079588965977636), BrainBitSignalData(PackNum=52, Marker=0, O1=0.1377873781083852, O2=0.09448060463009322, T3=0.0744721169205827, T4=0.08329552011062633)]
[BrainBitSignalData(PackNum=53, Marker=0, O1=-0.017806642347948407, O2=0.4, T3=-0.027294184965310064, T4=0.39491576663567224), BrainBitSignalData(PackNum=53, Marker=0, O1=-0.005307011897098444, O2=0.38749998807905967, T3=-0.014794554514460101, T4=0.3824157547147319)]
[BrainBitSignalData(PackNum=54, Marker=0, O1=0.13949636411320127, O2=0.11413356221538755, T3=0.07891242877238157, T4=0.09861993658059748), BrainBitSignalData(PackNum=54, Marker=0, O1=0.12699635219226094, O2=0.1121457215745178, T3=0.07282645495076652, T4=0.11029330281572611)]
[BrainBitSignalData(PackNum=55, Marker=0, O1=-0.003916553417733591, O2=0.38953169778032093, T3=-0.01680185012993825, T4=0.3666568438118399), BrainBitSignalData(PackNum=55, Marker=0, O1=0.0018932360584602915, O2=0.4, T3=-0.017853944639153137, T4=0.3768867272250435)]
[BrainBitSignalData(PackNum=56, Marker=0, O1=0.12447521636506688, O2=0.15489631166106382, T3=0.06791693488782395, T4=0.13482144815583053), BrainBitSignalData(PackNum=56, Marker=0, O1=0.13697484681591685, O2=0.1423962997401235, T3=0.08041656533867392, T4=0.12232143623489021)]
[BrainBitSignalData(PackNum=57, Marker=0, O1=0.014213575566840712, O2=0.3494189733686193, T3=-0.0035015139594211193, T4=0.3310416517654913), BrainBitSignalData(PackNum=57, Marker=0, O1=0.0017135636459003887, O2=0.3619186038194693, T3=-0.016001525880361443, T4=0.3435412822163412)]
[BrainBitSignalData(PackNum=58, Marker=0, O1=0.10628634098657702, O2=0.20041866342417092, T3=0.054702810957728346, T4=0.17608773812078296), BrainBitSignalData(PackNum=58, Marker=0, O1=0.11878597143742699, O2=0.1879186515032306, T3=0.06720244140857831, T4=0.16358772619984266)]
[BrainBitSignalData(PackNum=59, Marker=0, O1=0.035565600934601725, O2=0.3013937963426555, T3=0.011822902510550033, T4=0.2873522637865675), BrainBitSignalData(PackNum=59, Marker=0, O1=0.0230655890136614, O2=0.31389342679350546, T3=-0.0006771094103902916, T4=0.2998518942374175)]
