[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1, Marker=0, O1=0.17476670719786377, O2=0.15549254941229765, T3=0.10112466919390602, T4=0.13453687146842144), BrainBitSignalData(PackNum=1, Marker=0, O1=0.16226669527692344, O2=0.14299253749135732, T3=0.09565438809813319, T4=0.1354348520611306)]
[BrainBitSignalData(PackNum=2, Marker=0, O1=-0.006134801993181223, O2=0.4, T3=-0.021239873161194956, T4=0.4), BrainBitSignalData(PackNum=2, Marker=0, O1=-0.0018676775624061226, O2=0.4, T3=-0.025782800467300863, T4=0.4)]
[BrainBitSignalData(PackNum=3, Marker=0, O1=0.15241332284290585, O2=0.2034181627446773, T3=0.08484352573731016, T4=0.17843797534749542), BrainBitSignalData(PackNum=3, Marker=0, O1=0.16491295329375583, O2=0.19091815082373698, T3=0.09734315618816013, T4=0.1659379634265551)]
[BrainBitSignalData(PackNum=4, Marker=0, O1=0.01625672937081277, O2=0.3958961447678993, T3=-0.0043827098681544, T4=0.38913153565553255), BrainBitSignalData(PackNum=4, Marker=0, O1=0.003756717449872446, O2=0.4, T3=-0.016882721789094723, T4=0.4)]
[BrainBitSignalData(PackNum=5, Marker=0, O1=0.1268529194382853, O2=0.25458589037503276, T3=0.06613279927520684, T4=0.2267420070095129), BrainBitSignalData(PackNum=5, Marker=0, O1=0.13935254988913526, O2=0.24208587845409246, T3=0.07863242972605679, T4=0.21424199508857258)]
[BrainBitSignalData(PackNum=6, Marker=0, O1=0.04272503159049186, O2=0.3465205636220585, T3=0.015536513840211716, T4=0.33916772763035546), BrainBitSignalData(PackNum=6, Marker=0, O1=0.030225019669551535, O2=0.35902019407290847, T3=0.003036501919271392, T4=0.35166735808120547)]
[BrainBitSignalData(PackNum=7, Marker=0, O1=0.09921655580192165, O2=0.3053164532818349, T3=0.04599499320506402, T4=0.27622401831056437), BrainBitSignalData(PackNum=7, Marker=0, O1=0.11171618625277162, O2=0.2928164413608946, T3=0.05849462365591398, T4=0.263724006389624)]
[BrainBitSignalData(PackNum=8, Marker=0, O1=0.07012755406146437, O2=0.2906103998283385, T3=0.035741458646258016, T4=0.2836626850725985), BrainBitSignalData(PackNum=8, Marker=0, O1=0.05762754214052405, O2=0.3031100302791884, T3=0.023241446725317694, T4=0.2961623155234485)]
[BrainBitSignalData(PackNum=9, Marker=0, O1=0.07091834155878216, O2=0.35266108766659515, T3=0.025843454211668216, T4=0.3240672341034261), BrainBitSignalData(PackNum=9, Marker=0, O1=0.08341797200963212, O2=0.34016107574565485, T3=0.03834308466251818, T4=0.3115672221824858)]
[BrainBitSignalData(PackNum=10, Marker=0, O1=0.09654626516939656, O2=0.22961562120020027, T3=0.05491452685787855, T4=0.2239603271106025), BrainBitSignalData(PackNum=10, Marker=0, O1=0.08404625324845624, O2=0.24211525165105025, T3=0.04241451493693823, T4=0.23645995756145247)]
[BrainBitSignalData(PackNum=11, Marker=0, O1=0.043274729990701664, O2=0.3926032949479055, T3=0.006654745726342894, T4=0.36579395846744395), BrainBitSignalData(PackNum=11, Marker=0, O1=0.05577436044155163, O2=0.38010328302696517, T3=0.01915437617719286, T4=0.3532939465465036)]
[BrainBitSignalData(PackNum=12, Marker=0, O1=0.12029850034570727, O2=0.17236954915003697, T3=0.07189643087046707, T4=0.16819359607085807), BrainBitSignalData(PackNum=12, Marker=0, O1=0.10779848842476694, O2=0.18486917960088692, T3=0.05939641894952674, T4=0.18069322652170805)]
[BrainBitSignalData(PackNum=13, Marker=0, O1=0.01830713110650168, O2=0.4, T3=-0.010306940371456502, T4=0.4), BrainBitSignalData(PackNum=13, Marker=0, O1=0.030806761557351646, O2=0.38749998807905967, T3=0.0021926900793934625, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=14, Marker=0, O1=0.13961805307202632, O2=0.12375843406527907, T3=0.08521698495577332, T4=0.12077381207829674), BrainBitSignalData(PackNum=14, Marker=0, O1=0.127118041151086, O2=0.13625806451612904, T3=0.07271697303483299, T4=0.1332734425291467)]
[BrainBitSignalData(PackNum=15, Marker=0, O1=-0.001559068259304294, O2=0.4, T3=-0.022329351739265195, T4=0.4), BrainBitSignalData(PackNum=15, Marker=0, O1=0.010940562191545669, O2=0.38749998807905967, T3=-0.00982972128841523, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=16, Marker=0, O1=0.154086450659228, O2=0.08721741410962497, T3=0.09483575328421906, T4=0.08452499821185895), BrainBitSignalData(PackNum=16, Marker=0, O1=0.1415864387382877, O2=0.09971704456047494, T3=0.08233574136327874, T4=0.09702462866270892)]
[BrainBitSignalData(PackNum=17, Marker=0, O1=-0.01692163173831152, O2=0.4, T3=-0.03228839138831271, T4=0.4), BrainBitSignalData(PackNum=17, Marker=0, O1=-0.0044220012874615555, O2=0.38749998807905967, T3=-0.01978876093746275, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=18, Marker=0, O1=0.1633336671196624, O2=0.06570288248337029, T3=0.10049028443363613, T4=0.062035810504732614), BrainBitSignalData(PackNum=18, Marker=0, O1=0.15083365519872208, O2=0.07820251293422026, T3=0.08799027251269581, T4=0.07453544095558258)]
[BrainBitSignalData(PackNum=19, Marker=0, O1=-0.027483394130128985, O2=0.4, T3=-0.03820346660944615, T4=0.4), BrainBitSignalData(PackNum=19, Marker=0, O1=-0.014983763679279023, O2=0.38749998807905967, T3=-0.025703836158596192, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=20, Marker=0, O1=0.1663030303030303, O2=0.06053930334024748, T3=0.1016503349784231, T4=0.05448232124549985), BrainBitSignalData(PackNum=20, Marker=0, O1=0.15380301838208998, O2=0.07303893379109744, T3=0.08915032305748277, T4=0.06698195169634981)]
[BrainBitSignalData(PackNum=21, Marker=0, O1=-0.03175013709081372, O2=0.4, T3=-0.03979953746751544, T4=0.4), BrainBitSignalData(PackNum=21, Marker=0, O1=-0.01925050663996376, O2=0.38749998807905967, T3=-0.027299907016665476, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=22, Marker=0, O1=0.16316429439954225, O2=0.0711880409126672, T3=0.09849786615168205, T4=0.06144529480485421), BrainBitSignalData(PackNum=22, Marker=0, O1=0.15066428247860192, O2=0.08368767136351715, T3=0.08599785423074173, T4=0.07394492525570417)]
[BrainBitSignalData(PackNum=23, Marker=0, O1=-0.029076794697565744, O2=0.4, T3=-0.03679202727511146, T4=0.4), BrainBitSignalData(PackNum=23, Marker=0, O1=-0.01657716424671578, O2=0.38749998807905967, T3=-0.024292396824261497, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=24, Marker=0, O1=0.1550706434923587, O2=0.09610223398421668, T3=0.09187821567365234, T4=0.08180816822830986), BrainBitSignalData(PackNum=24, Marker=0, O1=0.14257063157141836, O2=0.10860186443506664, T3=0.07937820375271201, T4=0.09430779867915981)]
[BrainBitSignalData(PackNum=25, Marker=0, O1=-0.019398517035023724, O2=0.4, T3=-0.028783825668168707, T4=0.4), BrainBitSignalData(PackNum=25, Marker=0, O1=-0.00689888658417376, O2=0.4, T3=-0.016284195217318744, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=26, Marker=0, O1=0.1423409865770212, O2=0.1327180220775815, T3=0.08200348091457454, T4=0.11334849676942517), BrainBitSignalData(PackNum=26, Marker=0, O1=0.12984097465608088, O2=0.12021801015664116, T3=0.0788121021386167, T4=0.1136853348592137)]
[BrainBitSignalData(PackNum=27, Marker=0, O1=-0.00446663328803376, O2=0.4, T3=-0.01723252986195551, T4=0.3898601435281215), BrainBitSignalData(PackNum=27, Marker=0, O1=-0.0025810266313806836, O2=0.4, T3=-0.0222068998402594, T4=0.4)]
[BrainBitSignalData(PackNum=28, Marker=0, O1=0.12553226998545647, O2=0.17732064945282885, T3=0.06936461388074291, T4=0.15296378418329637), BrainBitSignalData(PackNum=28, Marker=0, O1=0.13803190043630642, O2=0.16482063753188853, T3=0.08186424433159288, T4=0.14046377226235607)]
[BrainBitSignalData(PackNum=29, Marker=0, O1=0.014873900293255133, O2=0.3622817633454927, T3=-0.002639391555205875, T4=0.3466163126147391), BrainBitSignalData(PackNum=29, Marker=0, O1=0.002373888372314808, O2=0.3747813937963427, T3=-0.015139403476146198, T4=0.359115943065589)]
[BrainBitSignalData(PackNum=30, Marker=0, O1=0.10580339985218035, O2=0.22514250292063037, T3=0.054676489521493454, T4=0.19612483608707054), BrainBitSignalData(PackNum=30, Marker=0, O1=0.11830303030303031, O2=0.21264249099969007, T3=0.06717611997234342, T4=0.18362482416613024)]
[BrainBitSignalData(PackNum=31, Marker=0, O1=0.0371685382542975, O2=0.31161147271296763, T3=0.0138504160408173, T4=0.29766530767946975), BrainBitSignalData(PackNum=31, Marker=0, O1=0.024668526333357175, O2=0.3241111031638176, T3=0.001350404119876976, T4=0.3101649381303197)]
[BrainBitSignalData(PackNum=32, Marker=0, O1=0.08368957871396895, O2=0.2749075650287295, T3=0.038438070715018, T4=0.24191040221252652), BrainBitSignalData(PackNum=32, Marker=0, O1=0.09618920916481892, O2=0.2624075531077891, T3=0.05093770116586797, T4=0.22941039029158622)]
[BrainBitSignalData(PackNum=33, Marker=0, O1=0.06092992871277687, O2=0.257058579500751, T3=0.03124507069117612, T4=0.24606194120592234), BrainBitSignalData(PackNum=33, Marker=0, O1=0.048429916791836544, O2=0.269558209951601, T3=0.018745058770235797, T4=0.2585615716567723)]
[BrainBitSignalData(PackNum=34, Marker=0, O1=0.06139646663328804, O2=0.32296325966192213, T3=0.023206351477004505, T4=0.2868903035071407), BrainBitSignalData(PackNum=34, Marker=0, O1=0.073896097084138, O2=0.31046324774098183, T3=0.03570598192785447, T4=0.2743902915862003)]
[BrainBitSignalData(PackNum=35, Marker=0, O1=0.08458794077676847, O2=0.202360346184107, T3=0.048417328278854636, T4=0.19466647593162148), BrainBitSignalData(PackNum=35, Marker=0, O1=0.07208792885582815, O2=0.21485997663495698, T3=0.035917316357914314, T4=0.20716610638247146)]
[BrainBitSignalData(PackNum=36, Marker=0, O1=0.03871158476980664, O2=0.36643025057816564, T3=0.006747442958300551, T4=0.32823059866962306), BrainBitSignalData(PackNum=36, Marker=0, O1=0.05121121522065661, O2=0.3539302386572253, T3=0.019247073409150516, T4=0.31573058674868276)]
[BrainBitSignalData(PackNum=37, Marker=0, O1=0.10643473285172735, O2=0.15164809384164224, T3=0.06388670338316287, T4=0.1468141048565911), BrainBitSignalData(PackNum=37, Marker=0, O1=0.09393472093078702, O2=0.1641477242924922, T3=0.05138669146222254, T4=0.15931373530744106)]
[BrainBitSignalData(PackNum=38, Marker=0, O1=0.016618744486565102, O2=0.4, T3=-0.008467491595737071, T4=0.3639041556397969), BrainBitSignalData(PackNum=38, Marker=0, O1=0.029118374937415065, O2=0.38749998807905967, T3=0.004032138855112891, T4=0.35140414371885653)]
[BrainBitSignalData(PackNum=39, Marker=0, O1=0.12407658012063992, O2=0.10867853992322915, T3=0.07578399256133324, T4=0.10572939465465037), BrainBitSignalData(PackNum=39, Marker=0, O1=0.11157656819969959, O2=0.12117817037407912, T3=0.06328398064039292, T4=0.11822902510550032)]
[BrainBitSignalData(PackNum=40, Marker=0, O1=-0.002386858355387073, O2=0.4, T3=-0.021052189876737477, T4=0.3918132703907684), BrainBitSignalData(PackNum=40, Marker=0, O1=0.01011277209546289, O2=0.38749998807905967, T3=-0.008552559425887514, T4=0.3793132584698281)]
[BrainBitSignalData(PackNum=41, Marker=0, O1=0.13696187683284458, O2=0.0767353789666929, T3=0.08401497270104666, T4=0.07446601339913693), BrainBitSignalData(PackNum=41, Marker=0, O1=0.12446186491190425, O2=0.08923500941754285, T3=0.07151496078010634, T4=0.0869656438499869)]
[BrainBitSignalData(PackNum=42, Marker=0, O1=-0.016957871396895786, O2=0.4, T3=-0.03024447464415993, T4=0.4), BrainBitSignalData(PackNum=42, Marker=0, O1=-0.004458240946045825, O2=0.38749998807905967, T3=-0.017744844193309968, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=43, Marker=0, O1=0.14531263858093127, O2=0.058757838018262884, T3=0.08901451970531436, T4=0.05556226307131107), BrainBitSignalData(PackNum=43, Marker=0, O1=0.13281262665999094, O2=0.07125746846911285, T3=0.07651450778437403, T4=0.06806189352216103)]
[BrainBitSignalData(PackNum=44, Marker=0, O1=-0.02598040197410772, O2=0.4, T3=-0.035287509238728754, T4=0.4), BrainBitSignalData(PackNum=44, Marker=0, O1=-0.013480771523257756, O2=0.38749998807905967, T3=-0.022787878787878788, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=45, Marker=0, O1=0.14873595117182845, O2=0.05598874663233436, T3=0.09055337004982954, T4=0.050628710392675774), BrainBitSignalData(PackNum=45, Marker=0, O1=0.13623593925088812, O2=0.06848837708318432, T3=0.07805335812888921, T4=0.06312834084352574)]
[BrainBitSignalData(PackNum=46, Marker=0, O1=-0.029066113535035645, O2=0.4, T3=-0.036309849080895504, T4=0.4), BrainBitSignalData(PackNum=46, Marker=0, O1=-0.016566483084185683, O2=0.38749998807905967, T3=-0.023810218630045538, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=47, Marker=0, O1=0.14736494766707198, O2=0.06562048494385238, T3=0.08872994301790525, T4=0.05675626445414014), BrainBitSignalData(PackNum=47, Marker=0, O1=0.13486493574613165, O2=0.07812011539470233, T3=0.07622993109696494, T4=0.06925589490499011)]
[BrainBitSignalData(PackNum=48, Marker=0, O1=-0.026287866866938465, O2=0.4, T3=-0.0333084424099373, T4=0.4), BrainBitSignalData(PackNum=48, Marker=0, O1=-0.013788236416088501, O2=0.38749998807905967, T3=-0.020808811959087334, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=49, Marker=0, O1=0.1413026249910593, O2=0.08849991655341774, T3=0.08367012373936056, T4=0.07523734592184632), BrainBitSignalData(PackNum=49, Marker=0, O1=0.12880261307011898, O2=0.1009995470042677, T3=0.07117011181842024, T4=0.08773697637269628)]
[BrainBitSignalData(PackNum=50, Marker=0, O1=-0.017654817251984836, O2=0.4, T3=-0.026319528884438406, T4=0.3869563932002956), BrainBitSignalData(PackNum=50, Marker=0, O1=-0.005155186801134874, O2=0.3934722838137472, T3=-0.013819898433588442, T4=0.3744563812793553)]
[BrainBitSignalData(PackNum=51, Marker=0, O1=0.1307633693345731, O2=0.12300846386762988, T3=0.07550361204491811, T4=0.10481806260877859), BrainBitSignalData(PackNum=51, Marker=0, O1=0.11993572228977423, O2=0.11050845194668955, T3=0.073251031161338, T4=0.10151262427580288)]
[BrainBitSignalData(PackNum=52, Marker=0, O1=-0.0035961185418305797, O2=0.3830001668931645, T3=-0.015429702214910712, T4=0.35669894857306345), BrainBitSignalData(PackNum=52, Marker=0, O1=-0.0022590658751162293, O2=0.3954997973440145, T3=-0.019917697828004673, T4=0.3691985790239134)]
[BrainBitSignalData(PackNum=53, Marker=0, O1=0.11655818610972034, O2=0.16514374269842405, T3=0.06502043249171495, T4=0.14186758219488355), BrainBitSignalData(PackNum=53, Marker=0, O1=0.1290578165605703, O2=0.15264373077748372, T3=0.07752006294256492, T4=0.12936757027394322)]
[BrainBitSignalData(PackNum=54, Marker=0, O1=0.01467400996590611, O2=0.3404487041937868, T3=-0.0016132370121355172, T4=0.318834608873948), BrainBitSignalData(PackNum=54, Marker=0, O1=0.002173998044965787, O2=0.35294833464463676, T3=-0.01411324893307584, T4=0.33133423932479794)]
[BrainBitSignalData(PackNum=55, Marker=0, O1=0.0986615168204468, O2=0.21189671697303483, T3=0.0513016236320721, T4=0.18369730348329877), BrainBitSignalData(PackNum=55, Marker=0, O1=0.11116114727129676, O2=0.1993967050520945, T3=0.06380125408292206, T4=0.17119729156235844)]
[BrainBitSignalData(PackNum=56, Marker=0, O1=0.03607791526595618, O2=0.29157933385785473, T3=0.014163984455093818, T4=0.27507083422740386), BrainBitSignalData(PackNum=56, Marker=0, O1=0.023577903345015857, O2=0.3040789643087047, T3=0.0016639725341534941, T4=0.2875704646782538)]
[BrainBitSignalData(PackNum=57, Marker=0, O1=0.0783089430894309, O2=0.2603079417304437, T3=0.03613818754023317, T4=0.22754004243854756), BrainBitSignalData(PackNum=57, Marker=0, O1=0.09080857354028087, O2=0.2478079298095034, T3=0.04863781799108314, T4=0.21504003051760723)]
[BrainBitSignalData(PackNum=58, Marker=0, O1=0.05780301838208998, O2=0.23991416922966885, T3=0.029786329065636698, T4=0.22818777865198006), BrainBitSignalData(PackNum=58, Marker=0, O1=0.04530300646114966, O2=0.2524137996805188, T3=0.017286317144696375, T4=0.24068740910283004), BrainBitSignalData(PackNum=59, Marker=0, O1=0.05600553131631023, O2=0.3071765014424338, T3=0.020117588155353694, T4=0.2705042557756956), BrainBitSignalData(PackNum=59, Marker=0, O1=0.06850516176716019, O2=0.29467648952149345, T3=0.03261721860620366, T4=0.2580042438547553)]
[BrainBitSignalData(PackNum=60, Marker=0, O1=0.07915428080967027, O2=0.18877581479627115, T3=0.04485325322461436, T4=0.18122346994730945), BrainBitSignalData(PackNum=60, Marker=0, O1=0.06665426888872994, O2=0.2012754452471211, T3=0.032353241303674035, T4=0.1937231003981594)]
[BrainBitSignalData(PackNum=61, Marker=0, O1=0.03421214505400186, O2=0.3498698710154257, T3=0.004737095582099516, T4=0.31021109601125335), BrainBitSignalData(PackNum=61, Marker=0, O1=0.046711775504851824, O2=0.33736985909448536, T3=0.01723672603294948, T4=0.29771108409031305)]
[BrainBitSignalData(PackNum=62, Marker=0, O1=0.09951295806213194, O2=0.14193929857187135, T3=0.05926900793934626, T4=0.13742078535154853), BrainBitSignalData(PackNum=62, Marker=0, O1=0.08701294614119162, O2=0.15443892902272133, T3=0.04676899601840593, T4=0.1499204158023985)]
[BrainBitSignalData(PackNum=63, Marker=0, O1=0.013971723529552012, O2=0.3863456595856281, T3=-0.009216698853205542, T4=0.34462236845242356), BrainBitSignalData(PackNum=63, Marker=0, O1=0.026471353980401974, O2=0.3738456476646878, T3=0.0032829315976444224, T4=0.3321223565314832)]
[BrainBitSignalData(PackNum=64, Marker=0, O1=0.1169442338411654, O2=0.10292330066995685, T3=0.07125250935793816, T4=0.10036706959444962), BrainBitSignalData(PackNum=64, Marker=0, O1=0.10444422192022507, O2=0.11542293112080682, T3=0.058752497436997835, T4=0.11286670004529957)]
[BrainBitSignalData(PackNum=65, Marker=0, O1=-0.0034618410700236035, O2=0.4, T3=-0.02084276279712944, T4=0.3725757337338769), BrainBitSignalData(PackNum=65, Marker=0, O1=0.00903778938082636, O2=0.38749998807905967, T3=-0.008343132346279475, T4=0.3600757218129366)]
[BrainBitSignalData(PackNum=66, Marker=0, O1=0.13036664044059795, O2=0.0721680375748039, T3=0.0801155854373793, T4=0.07005507474429583), BrainBitSignalData(PackNum=66, Marker=0, O1=0.11786662851965764, O2=0.08466766802565387, T3=0.06761557351643897, T4=0.0825547051951458)]
[BrainBitSignalData(PackNum=67, Marker=0, O1=-0.01681253129246835, O2=0.4, T3=-0.029259137400758174, T4=0.3905795961185418), BrainBitSignalData(PackNum=67, Marker=0, O1=-0.004312900841618387, O2=0.38749998807905967, T3=-0.016759506949908208, T4=0.3780795841976015)]
[BrainBitSignalData(PackNum=68, Marker=0, O1=0.13900655651717808, O2=0.05503468993634218, T3=0.08545464082206805, T4=0.05188107669933004), BrainBitSignalData(PackNum=68, Marker=0, O1=0.12650654459623775, O2=0.06753432038719215, T3=0.07295462890112772, T4=0.06438070715018)]
[BrainBitSignalData(PackNum=69, Marker=0, O1=-0.02516901509191045, O2=0.4, T3=-0.03383067496364113, T4=0.3997329709367475), BrainBitSignalData(PackNum=69, Marker=0, O1=-0.012669384641060486, O2=0.38749998807905967, T3=-0.02133104451279117, T4=0.3872329590158072)]
[BrainBitSignalData(PackNum=70, Marker=0, O1=0.14250082254488233, O2=0.052406361013756765, T3=0.0870247717139928, T4=0.04696774193548387), BrainBitSignalData(PackNum=70, Marker=0, O1=0.13000081062394203, O2=0.06490599146460672, T3=0.07452475979305248, T4=0.05946737238633384)]
[BrainBitSignalData(PackNum=71, Marker=0, O1=-0.027320887871635315, O2=0.4, T3=-0.03411601459123096, T4=0.39954643206256113), BrainBitSignalData(PackNum=71, Marker=0, O1=-0.014821257420785352, O2=0.38749998807905967, T3=-0.021616384140380994, T4=0.3870464201416208)]
[BrainBitSignalData(PackNum=72, Marker=0, O1=0.14143613952268555, O2=0.06312528908280285, T3=0.0855240683785137, T4=0.054333929380349526), BrainBitSignalData(PackNum=72, Marker=0, O1=0.12893612760174522, O2=0.07562491953365282, T3=0.07302405645757337, T4=0.06683355983119948)]
[BrainBitSignalData(PackNum=73, Marker=0, O1=-0.02418367784850869, O2=0.4, T3=-0.031000929833345254, T4=0.3895057578141764), BrainBitSignalData(PackNum=73, Marker=0, O1=-0.011684047397658728, O2=0.38749998807905967, T3=-0.01850129938249529, T4=0.37700574589323604)]
